row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
12407,Roberto Gagliardini,Collateral ligament injury,Inter,Serie A,21/22,41.0,41.0,44.28,22_42,43_plus,3.28
12411,Matías Vecino,muscular problems,Inter,Serie A,21/22,8.0,8.0,15.46,8_21,8_21,7.46
12412,Matías Vecino,Corona virus,Inter,Serie A,21/22,5.0,5.0,8.65,0_7,8_21,3.65
12413,Matías Vecino,Inflammation in the knee,Inter,Serie A,21/22,12.0,12.0,17.86,8_21,8_21,5.86
12420,Joaquín Correa,Hamstring muscle injury,Inter,Serie A,21/22,41.0,41.0,16.48,22_42,8_21,24.52
12421,Joaquín Correa,Hamstring injury,Inter,Serie A,21/22,27.0,27.0,21.45,22_42,22_42,5.55
12422,Joaquín Correa,muscular problems,Inter,Serie A,21/22,5.0,5.0,16.12,0_7,8_21,11.12
12423,Joaquín Correa,Hip bruise,Inter,Serie A,21/22,10.0,10.0,12.25,8_21,8_21,2.25
12424,Lautaro Martínez,Corona virus,Inter,Serie A,21/22,12.0,12.0,8.52,8_21,8_21,3.48
12425,Lautaro Martínez,muscular problems,Inter,Serie A,21/22,4.0,4.0,18.21,0_7,8_21,14.21
12426,Lautaro Martínez,muscular problems,Inter,Serie A,21/22,14.0,14.0,19.42,8_21,8_21,5.42
12441,David Ospina,influenza,Napoli,Serie A,21/22,4.0,4.0,8.46,0_7,8_21,4.46
12442,David Ospina,Stomach flu,Napoli,Serie A,21/22,4.0,4.0,9.51,0_7,8_21,5.51
12443,David Ospina,Calf injury,Napoli,Serie A,21/22,9.0,9.0,15.54,8_21,8_21,6.54
12479,Piotr Zieliński,Corona virus,Napoli,Serie A,21/22,7.0,7.0,8.05,0_7,8_21,1.05
12480,Piotr Zieliński,bronchitis,Napoli,Serie A,21/22,5.0,5.0,11.55,0_7,8_21,6.55
12481,Piotr Zieliński,Dead leg,Napoli,Serie A,21/22,18.0,18.0,20.27,8_21,8_21,2.27
12482,Frank Anguissa,Thigh problems,Napoli,Serie A,21/22,10.0,10.0,19.64,8_21,8_21,9.64
12483,Frank Anguissa,Thigh problems,Napoli,Serie A,21/22,12.0,12.0,19.76,8_21,8_21,7.76
12484,Frank Anguissa,Adductor injury,Napoli,Serie A,21/22,15.0,15.0,16.53,8_21,8_21,1.53
12485,Frank Anguissa,Adductor injury,Napoli,Serie A,21/22,20.0,20.0,19.82,8_21,8_21,0.18
12501,Antonio Cioffi,Scaphoid fracture,Napoli,Serie A,21/22,62.0,62.0,16.76,43_plus,8_21,45.24
12502,Antonio Cioffi,Knee injury,Napoli,Serie A,21/22,8.0,8.0,22.77,8_21,22_42,14.77
12503,Antonio Cioffi,Corona virus,Napoli,Serie A,21/22,28.0,28.0,16.15,22_42,8_21,11.85
12517,Andrea Petagna,Hamstring injury,Napoli,Serie A,21/22,33.0,33.0,22.23,22_42,22_42,10.77
12520,Zsombor Senkó,Muscle injury,Juventus,Serie A,21/22,4.0,4.0,31.41,0_7,22_42,27.41
12541,Luca Pellegrini,Ankle injury,Juventus,Serie A,21/22,11.0,11.0,15.41,8_21,8_21,4.41
12558,Rodrigo Bentancur,Back problems,Juventus,Serie A,21/22,22.0,22.0,11.17,22_42,8_21,10.83
12559,Rodrigo Bentancur,Ankle injury,Juventus,Serie A,21/22,8.0,8.0,12.44,8_21,8_21,4.44
12562,Adrien Rabiot,Quarantine,Juventus,Serie A,21/22,3.0,3.0,9.93,0_7,8_21,6.93
12563,Adrien Rabiot,Corona virus,Juventus,Serie A,21/22,14.0,14.0,9.36,8_21,8_21,4.64
12564,Adrien Rabiot,Ankle problems,Juventus,Serie A,21/22,7.0,7.0,16.21,0_7,8_21,9.21
12571,Filippo Ranocchia,muscular problems,Juventus,Serie A,21/22,29.0,29.0,19.74,22_42,8_21,9.26
12572,Hans Nicolussi Caviglia,Knee problems,Juventus,Serie A,21/22,163.0,163.0,22.65,43_plus,22_42,140.35
12573,Hans Nicolussi Caviglia,Knee surgery,Juventus,Serie A,21/22,74.0,74.0,34.1,43_plus,22_42,39.9
12576,Marley Aké,Hamstring muscle injury,Juventus,Serie A,21/22,45.0,45.0,21.21,43_plus,22_42,23.79
12577,Marley Aké,Corona virus,Juventus,Serie A,21/22,22.0,22.0,15.24,22_42,8_21,6.76
12578,Federico Chiesa,Cruciate ligament tear,Juventus,Serie A,21/22,270.0,180.0,18.62,43_plus,8_21,161.38
12579,Federico Chiesa,Hamstring muscle injury,Juventus,Serie A,21/22,30.0,30.0,17.4,22_42,8_21,12.6
12580,Federico Bernardeschi,Pubalgia,Juventus,Serie A,21/22,29.0,29.0,12.29,22_42,8_21,16.71
12581,Federico Bernardeschi,muscular problems,Juventus,Serie A,21/22,4.0,4.0,17.24,0_7,8_21,13.24
12582,Federico Bernardeschi,Adductor pain,Juventus,Serie A,21/22,11.0,11.0,19.26,8_21,8_21,8.26
12583,Federico Bernardeschi,Shoulder injury,Juventus,Serie A,21/22,6.0,6.0,21.68,0_7,22_42,15.68
12585,Dušan Vlahović,Pubalgia,Juventus,Serie A,21/22,32.0,32.0,17.87,22_42,8_21,14.13
12586,Dušan Vlahović,Quarantine,Juventus,Serie A,21/22,8.0,8.0,12.44,8_21,8_21,4.44
12593,Kaio Jorge,Patellar tendon rupture,Juventus,Serie A,21/22,356.0,180.0,25.18,43_plus,22_42,154.82
12594,Kaio Jorge,influenza,Juventus,Serie A,21/22,1.0,1.0,10.19,0_7,8_21,9.19
12595,Kaio Jorge,muscular problems,Juventus,Serie A,21/22,39.0,39.0,21.31,22_42,22_42,17.69
12601,Luiz Felipe,Knee injury,Lazio,Serie A,21/22,15.0,15.0,25.96,8_21,22_42,10.96
12602,Luiz Felipe,Thigh problems,Lazio,Serie A,21/22,4.0,4.0,22.64,0_7,22_42,18.64
12607,Manuel Lazzari,Hamstring injury,Lazio,Serie A,21/22,28.0,28.0,17.98,22_42,8_21,10.02
12608,Manuel Lazzari,Calf injury,Lazio,Serie A,21/22,14.0,14.0,20.47,8_21,8_21,6.47
12609,Manuel Lazzari,Calf strain,Lazio,Serie A,21/22,14.0,14.0,22.58,8_21,22_42,8.58
12610,Adam Marusic,Corona virus,Lazio,Serie A,21/22,20.0,20.0,10.83,8_21,8_21,9.17
12611,Elseid Hysaj,Calf problems,Lazio,Serie A,21/22,5.0,5.0,18.61,0_7,8_21,13.61
12612,Elseid Hysaj,Adductor pain,Lazio,Serie A,21/22,7.0,7.0,18.93,0_7,8_21,11.93
12629,Luka Romero,Corona virus,Lazio,Serie A,21/22,7.0,7.0,12.14,0_7,8_21,5.14
12630,Ciro Immobile,Ankle injury,Lazio,Serie A,21/22,43.0,43.0,13.78,43_plus,8_21,29.22
12635,Daniel Fuzato,Corona virus,Roma,Serie A,21/22,10.0,10.0,11.91,8_21,8_21,1.91
12637,Roger Ibañez,Collateral ligament injury,Roma,Serie A,21/22,19.0,19.0,26.02,8_21,22_42,7.02
12658,Lorenzo Pellegrini,Hamstring injury,Roma,Serie A,21/22,37.0,37.0,20.39,22_42,8_21,16.61
12659,Lorenzo Pellegrini,Inflammation in the knee,Roma,Serie A,21/22,11.0,11.0,25.05,8_21,22_42,14.05
12660,Nicolò Zaniolo,Muscle fatigue,Roma,Serie A,21/22,5.0,5.0,17.83,0_7,8_21,12.83
12661,Nicolò Zaniolo,Hip flexor problems,Roma,Serie A,21/22,11.0,11.0,12.58,8_21,8_21,1.58
12662,Nicolò Zaniolo,muscular problems,Roma,Serie A,21/22,6.0,6.0,18.61,0_7,8_21,12.61
12671,Tammy Abraham,Ankle injury,Roma,Serie A,21/22,15.0,15.0,16.39,8_21,8_21,1.39
12672,Tammy Abraham,Bruise on ankle,Roma,Serie A,21/22,6.0,6.0,16.75,0_7,8_21,10.75
12673,Borja Mayoral,Corona virus,Roma,Serie A,21/22,7.0,7.0,10.24,0_7,8_21,3.24
12674,Eldor Shomurodov,Corona virus,Roma,Serie A,21/22,7.0,7.0,8.45,0_7,8_21,1.45
12686,Cristiano Biraghi,minor knock,Fiorentina,Serie A,21/22,12.0,12.0,14.53,8_21,8_21,2.53
12693,Sofyan Amrabat,influenza,Fiorentina,Serie A,21/22,5.0,5.0,8.55,0_7,8_21,3.55
12694,Sofyan Amrabat,Pubalgia,Fiorentina,Serie A,21/22,41.0,41.0,31.72,22_42,22_42,9.28
12705,Riccardo Saponara,Rest,Fiorentina,Serie A,21/22,3.0,3.0,10.07,0_7,8_21,7.07
12706,Riccardo Saponara,Knee problems,Fiorentina,Serie A,21/22,5.0,5.0,21.31,0_7,22_42,16.31
12707,Riccardo Saponara,inflammation,Fiorentina,Serie A,21/22,17.0,17.0,10.86,8_21,8_21,6.14
12708,Nico González,Corona virus,Fiorentina,Serie A,21/22,29.0,29.0,11.19,22_42,8_21,17.81
12709,Riccardo Sottil,Muscle fatigue,Fiorentina,Serie A,21/22,19.0,19.0,18.09,8_21,8_21,0.91
12710,Aleksandr Kokorin,Muscle injury,Fiorentina,Serie A,21/22,24.0,24.0,16.68,22_42,8_21,7.32
12711,Aleksandr Kokorin,Muscle fatigue,Fiorentina,Serie A,21/22,43.0,43.0,23.29,43_plus,22_42,19.71
12712,Dušan Vlahović,Pubalgia,Fiorentina,Serie A,21/22,32.0,32.0,17.69,22_42,8_21,14.31
12713,Dušan Vlahović,Quarantine,Fiorentina,Serie A,21/22,8.0,8.0,14.61,8_21,8_21,6.61
12719,Berat Djimsiti,Shoulder injury,Atalanta,Serie A,21/22,11.0,11.0,16.61,8_21,8_21,5.61
12720,Berat Djimsiti,Tonsillitis,Atalanta,Serie A,21/22,5.0,5.0,8.35,0_7,8_21,3.35
12721,Berat Djimsiti,Broken arm,Atalanta,Serie A,21/22,24.0,24.0,16.4,22_42,8_21,7.6
12737,Giuseppe Pezzella,Adductor injury,Atalanta,Serie A,21/22,37.0,37.0,15.37,22_42,8_21,21.63
12738,Giuseppe Pezzella,Back problems,Atalanta,Serie A,21/22,5.0,5.0,9.59,0_7,8_21,4.59
12743,Remo Freuler,muscular problems,Atalanta,Serie A,21/22,13.0,13.0,17.21,8_21,8_21,4.21
12754,Josip Ilicic,depression,Atalanta,Serie A,21/22,131.0,131.0,9.18,43_plus,8_21,121.82
12757,Valentin Mihăilă,surgery,Atalanta,Serie A,21/22,105.0,105.0,14.35,43_plus,8_21,90.65
12768,Nicola Borghetto,Torn thigh muscle,Hellas Verona,Serie A,21/22,244.0,180.0,29.06,43_plus,22_42,150.94
12769,Koray Günter,Calf problems,Hellas Verona,Serie A,21/22,22.0,22.0,22.09,22_42,22_42,0.09
12772,Giangiacomo Magnani,Corona virus,Hellas Verona,Serie A,21/22,19.0,19.0,10.92,8_21,8_21,8.08
12776,Mert Çetin,Ligament injury,Hellas Verona,Serie A,21/22,27.0,27.0,33.59,22_42,22_42,6.59
12777,Mert Çetin,Corona virus,Hellas Verona,Serie A,21/22,11.0,11.0,9.36,8_21,8_21,1.64
12778,Mert Çetin,Stomach flu,Hellas Verona,Serie A,21/22,9.0,9.0,9.27,8_21,8_21,0.27
12784,Davide Faraoni,muscular problems,Hellas Verona,Serie A,21/22,8.0,8.0,20.09,8_21,8_21,12.09
12785,Davide Faraoni,Corona virus,Hellas Verona,Serie A,21/22,12.0,12.0,10.47,8_21,8_21,1.53
12786,Davide Faraoni,Knee bruise,Hellas Verona,Serie A,21/22,14.0,14.0,35.37,8_21,22_42,21.37
12787,Davide Faraoni,muscular problems,Hellas Verona,Serie A,21/22,15.0,15.0,24.82,8_21,22_42,9.82
12790,Adrien Tamèze,Muscle fatigue,Hellas Verona,Serie A,21/22,6.0,6.0,22.52,0_7,22_42,16.52
12799,Antonín Barák,Foot injury,Hellas Verona,Serie A,21/22,48.0,48.0,16.85,43_plus,8_21,31.15
12800,Antonín Barák,flu,Hellas Verona,Serie A,21/22,15.0,15.0,10.23,8_21,8_21,4.77
12801,Antonín Barák,Hip bruise,Hellas Verona,Serie A,21/22,13.0,13.0,13.54,8_21,8_21,0.54
12802,Antonín Barák,Back problems,Hellas Verona,Serie A,21/22,24.0,24.0,11.78,22_42,8_21,12.22
12803,Antonín Barák,flu,Hellas Verona,Serie A,21/22,5.0,5.0,10.67,0_7,8_21,5.67
12816,Vanja Milinković-Savić,Finger injury,Torino,Serie A,21/22,12.0,12.0,15.65,8_21,8_21,3.65
12817,Vanja Milinković-Savić,Corona virus,Torino,Serie A,21/22,9.0,9.0,10.0,8_21,8_21,1.0
12833,Wilfried Singo,surgery,Torino,Serie A,21/22,34.0,34.0,18.7,22_42,8_21,15.3
12843,Dennis Praet,Foot surgery,Torino,Serie A,21/22,67.0,67.0,12.5,43_plus,8_21,54.5
12844,Dennis Praet,Ankle problems,Torino,Serie A,21/22,6.0,6.0,14.99,0_7,8_21,8.99
12845,Dennis Praet,muscular problems,Torino,Serie A,21/22,4.0,4.0,21.61,0_7,22_42,17.61
12846,Dennis Praet,Bone edema,Torino,Serie A,21/22,8.0,8.0,12.35,8_21,8_21,4.35
12847,Dennis Praet,Hamstring muscle injury,Torino,Serie A,21/22,32.0,32.0,17.47,22_42,8_21,14.53
12849,Daniele Baselli,Corona virus,Torino,Serie A,21/22,7.0,7.0,8.2,0_7,8_21,1.2
12850,Daniele Baselli,Bruise on ankle,Torino,Serie A,21/22,12.0,12.0,14.0,8_21,8_21,2.0
12851,Daniele Baselli,Ankle injury,Torino,Serie A,21/22,12.0,12.0,27.59,8_21,22_42,15.59
12852,Ben Lhassine Kone,Bruised knee,Torino,Serie A,21/22,40.0,40.0,38.26,22_42,22_42,1.74
12857,Josip Brekalo,Corona virus,Torino,Serie A,21/22,10.0,10.0,10.69,8_21,8_21,0.69
12858,Josip Brekalo,Calf injury,Torino,Serie A,21/22,24.0,24.0,16.97,22_42,8_21,7.03
12861,Demba Seck,influenza,Torino,Serie A,21/22,4.0,4.0,8.58,0_7,8_21,4.58
12865,Nicola Rauti,flu,Torino,Serie A,21/22,10.0,10.0,10.14,8_21,8_21,0.14
12866,Nicola Rauti,Muscle fatigue,Torino,Serie A,21/22,4.0,4.0,24.16,0_7,22_42,20.16
12867,Andrea Belotti,Hamstring muscle injury,Torino,Serie A,21/22,11.0,11.0,17.35,8_21,8_21,6.35
12868,Andrea Belotti,Hamstring muscle injury,Torino,Serie A,21/22,77.0,77.0,21.63,43_plus,22_42,55.37
12869,Andrea Belotti,Peroneus tendon injury,Torino,Serie A,21/22,43.0,43.0,18.87,43_plus,8_21,24.13
12883,Rogério,Bruise on ankle,Sassuolo,Serie A,21/22,21.0,21.0,21.15,8_21,22_42,0.15
12884,Federico Peluso,Corona virus,Sassuolo,Serie A,21/22,16.0,16.0,11.96,8_21,8_21,4.04
12886,Maxime Lopez,influenza,Sassuolo,Serie A,21/22,5.0,5.0,10.36,0_7,8_21,5.36
12888,Vlad Chiricheș,Muscle fatigue,Sassuolo,Serie A,21/22,5.0,5.0,24.72,0_7,22_42,19.72
12899,Domenico Berardi,muscular problems,Sassuolo,Serie A,21/22,22.0,22.0,30.21,22_42,22_42,8.21
12900,Domenico Berardi,Knee problems,Sassuolo,Serie A,21/22,11.0,11.0,38.27,8_21,22_42,27.27
12901,Domenico Berardi,Corona virus,Sassuolo,Serie A,21/22,4.0,4.0,11.54,0_7,8_21,7.54
12902,Marco Silvestri,Inguinal hernia,Udinese,Serie A,21/22,14.0,14.0,22.17,8_21,22_42,8.17
12905,Nehuén Pérez,Ankle sprain,Udinese,Serie A,21/22,20.0,20.0,26.89,8_21,22_42,6.89
12914,Jean-Victor Makengo,Corona virus,Udinese,Serie A,21/22,14.0,14.0,11.39,8_21,8_21,2.61
12921,Gerard Deulofeu,Thigh problems,Udinese,Serie A,21/22,8.0,8.0,23.64,8_21,22_42,15.64
12922,Gerard Deulofeu,Knee problems,Udinese,Serie A,21/22,8.0,8.0,30.76,8_21,22_42,22.76
12923,Gerard Deulofeu,sprain,Udinese,Serie A,21/22,14.0,14.0,19.5,8_21,8_21,5.5
12935,Gary Medel,Corona virus,Bologna,Serie A,21/22,11.0,11.0,9.86,8_21,8_21,1.14
12945,Jerdy Schouten,Intestinal virus,Bologna,Serie A,21/22,4.0,4.0,9.48,0_7,8_21,5.48
12946,Jerdy Schouten,Fitness,Bologna,Serie A,21/22,13.0,13.0,12.73,8_21,8_21,0.27
12947,Jerdy Schouten,Pubic bone irritation,Bologna,Serie A,21/22,81.0,81.0,20.87,43_plus,8_21,60.13
12948,Jerdy Schouten,Muscle fatigue,Bologna,Serie A,21/22,41.0,41.0,29.13,22_42,22_42,11.87
12955,Riccardo Orsolini,Shoulder injury,Bologna,Serie A,21/22,10.0,10.0,28.37,8_21,22_42,18.37
12963,Federico Santander,Broken cheekbone,Bologna,Serie A,21/22,58.0,58.0,16.15,43_plus,8_21,41.85
12964,Federico Santander,Corona virus,Bologna,Serie A,21/22,22.0,22.0,9.08,22_42,8_21,12.92
12965,Federico Santander,Muscle fatigue,Bologna,Serie A,21/22,15.0,15.0,26.26,8_21,22_42,11.26
12967,Simone Romagnoli,Muscle fatigue,Empoli,Serie A,21/22,11.0,11.0,26.83,8_21,22_42,15.83
12968,Simone Romagnoli,Thigh problems,Empoli,Serie A,21/22,15.0,15.0,32.57,8_21,22_42,17.57
12973,Petar Stojanović,Fever,Empoli,Serie A,21/22,3.0,3.0,11.41,0_7,8_21,8.41
12974,Riccardo Fiamozzi,muscular problems,Empoli,Serie A,21/22,22.0,22.0,25.39,22_42,22_42,3.39
12981,Federico Di Francesco,Muscle injury,Empoli,Serie A,21/22,25.0,25.0,30.83,22_42,22_42,5.83
12986,Petko Hristov,Calf injury,Spezia,Serie A,21/22,18.0,18.0,28.32,8_21,22_42,10.32
12987,Petko Hristov,Corona virus,Spezia,Serie A,21/22,10.0,10.0,13.72,8_21,8_21,3.72
12988,Petko Hristov,muscular problems,Spezia,Serie A,21/22,11.0,11.0,31.32,8_21,22_42,20.32
12995,Simone Bastoni,Shoulder injury,Spezia,Serie A,21/22,24.0,24.0,27.96,22_42,22_42,3.96
12996,Simone Bastoni,Hamstring injury,Spezia,Serie A,21/22,29.0,29.0,23.67,22_42,22_42,5.33
13001,Jacopo Sala,Leg injury,Spezia,Serie A,21/22,34.0,34.0,22.39,22_42,22_42,11.61
13002,Jacopo Sala,Calf problems,Spezia,Serie A,21/22,23.0,23.0,28.46,22_42,22_42,5.46
13003,Jacopo Sala,Calf muscle tear,Spezia,Serie A,21/22,27.0,27.0,25.19,22_42,22_42,1.81
13006,Viktor Kovalenko,muscular problems,Spezia,Serie A,21/22,5.0,5.0,27.37,0_7,22_42,22.37
13007,Viktor Kovalenko,Corona virus,Spezia,Serie A,21/22,12.0,12.0,10.88,8_21,8_21,1.12
13008,Viktor Kovalenko,Leg injury,Spezia,Serie A,21/22,24.0,24.0,21.29,22_42,22_42,2.71
13016,Wladimiro Falcone,Corona virus,Sampdoria,Serie A,21/22,8.0,8.0,12.16,8_21,8_21,4.16
13017,Giangiacomo Magnani,Corona virus,Sampdoria,Serie A,21/22,19.0,19.0,11.99,8_21,8_21,7.01
13038,Mikkel Damsgaard,Thigh problems,Sampdoria,Serie A,21/22,186.0,180.0,24.37,43_plus,22_42,155.63
13060,Stefan Strandberg,Inguinal hernia,Salernitana,Serie A,21/22,32.0,32.0,15.79,22_42,8_21,16.21
13061,Stefan Strandberg,Adductor pain,Salernitana,Serie A,21/22,80.0,80.0,21.09,43_plus,22_42,58.91
13075,Andrea Schiavone,muscular problems,Salernitana,Serie A,21/22,77.0,77.0,21.66,43_plus,22_42,55.34
13076,Andrea Schiavone,Muscle fatigue,Salernitana,Serie A,21/22,6.0,6.0,21.53,0_7,22_42,15.53
13077,Lassana Coulibaly,Hamstring injury,Salernitana,Serie A,21/22,36.0,36.0,21.83,22_42,22_42,14.17
13078,Mamadou Coulibaly,Muscle injury,Salernitana,Serie A,21/22,42.0,42.0,19.06,22_42,8_21,22.94
13079,Mamadou Coulibaly,strain,Salernitana,Serie A,21/22,59.0,59.0,19.78,43_plus,8_21,39.22
13080,Leonardo Capezzi,Knee injury,Salernitana,Serie A,21/22,71.0,71.0,40.18,43_plus,22_42,30.82
13138,Christian Oliva,Knock,Cagliari,Serie A,21/22,50.0,50.0,11.26,43_plus,8_21,38.74
13139,Christian Oliva,Corona virus,Cagliari,Serie A,21/22,14.0,14.0,9.72,8_21,8_21,4.28
13149,Kevin Strootman,Knee surgery,Cagliari,Serie A,21/22,144.0,144.0,24.43,43_plus,22_42,119.57
13150,Kevin Strootman,muscular problems,Cagliari,Serie A,21/22,11.0,11.0,14.72,8_21,8_21,3.72
13151,Kevin Strootman,Thigh problems,Cagliari,Serie A,21/22,13.0,13.0,17.18,8_21,8_21,4.18
13152,Daniele Baselli,Corona virus,Cagliari,Serie A,21/22,7.0,7.0,7.69,0_7,8_21,0.69
13153,Daniele Baselli,Bruise on ankle,Cagliari,Serie A,21/22,12.0,12.0,12.74,8_21,8_21,0.74
13154,Daniele Baselli,Ankle injury,Cagliari,Serie A,21/22,12.0,12.0,26.34,8_21,22_42,14.34
13184,Stefano Sturaro,surgery,Genoa,Serie A,21/22,165.0,165.0,30.23,43_plus,22_42,134.77
13185,Stefano Sturaro,Tendonitis,Genoa,Serie A,21/22,18.0,18.0,16.76,8_21,8_21,1.24
13186,Stefano Sturaro,Hamstring muscle injury,Genoa,Serie A,21/22,9.0,9.0,31.51,8_21,22_42,22.51
13190,Valon Behrami,flu,Genoa,Serie A,21/22,4.0,4.0,10.77,0_7,8_21,6.77
13203,Caleb Ekuban,Muscle injury,Genoa,Serie A,21/22,38.0,38.0,19.18,22_42,8_21,18.82
13204,Caleb Ekuban,Muscle fatigue,Genoa,Serie A,21/22,8.0,8.0,18.86,8_21,8_21,10.86
13218,Ales Mateju,Corona virus,Venezia,Serie A,21/22,8.0,8.0,8.27,8_21,8_21,0.27
13223,Maximilian Ullmann,Corona virus,Venezia,Serie A,21/22,16.0,16.0,10.57,8_21,8_21,5.43
13224,Ridgeciano Haps,Corona virus,Venezia,Serie A,21/22,18.0,18.0,10.41,8_21,8_21,7.59
13225,Ridgeciano Haps,muscular problems,Venezia,Serie A,21/22,10.0,10.0,28.64,8_21,22_42,18.64
13226,Ridgeciano Haps,muscular problems,Venezia,Serie A,21/22,27.0,27.0,22.8,22_42,22_42,4.2
13238,Gianluca Busio,Hamstring injury,Venezia,Serie A,21/22,7.0,7.0,26.66,0_7,22_42,19.66
13239,Gianluca Busio,Corona virus,Venezia,Serie A,21/22,14.0,14.0,10.2,8_21,8_21,3.8
13240,Gianluca Busio,Ankle problems,Venezia,Serie A,21/22,4.0,4.0,18.97,0_7,8_21,14.97
13244,Domen Crnigoj,Corona virus,Venezia,Serie A,21/22,13.0,13.0,8.84,8_21,8_21,4.16
13258,David Okereke,muscular problems,Venezia,Serie A,21/22,4.0,4.0,28.37,0_7,22_42,24.37
13259,Óttar Magnús Karlsson,Bruise on ankle,Venezia,Serie A,21/22,11.0,11.0,23.94,8_21,22_42,12.94
13270,Mathías Olivera,bruise,Napoli,Serie A,22/23,5.0,5.0,23.72,0_7,22_42,18.72
13271,Mathías Olivera,Lumbago,Napoli,Serie A,22/23,5.0,5.0,13.12,0_7,8_21,8.12
13277,Frank Anguissa,Hamstring strain,Napoli,Serie A,22/23,14.0,14.0,20.53,8_21,8_21,6.53
13278,Gianluca Gaetano,Metatarsal fracture,Napoli,Serie A,22/23,71.0,71.0,38.44,43_plus,22_42,32.56
13279,Gianluca Gaetano,Tonsillitis,Napoli,Serie A,22/23,5.0,5.0,5.57,0_7,0_7,0.57
13280,Gianluca Gaetano,Stomach flu,Napoli,Serie A,22/23,3.0,3.0,6.76,0_7,0_7,3.76
13281,Gianluca Gaetano,influenza,Napoli,Serie A,22/23,4.0,4.0,6.85,0_7,0_7,2.85
13300,Alessio Romagnoli,Hamstring muscle injury,Lazio,Serie A,22/23,18.0,18.0,17.19,8_21,8_21,0.81
13303,Mario Gila,Foot injury,Lazio,Serie A,22/23,5.0,5.0,18.4,0_7,8_21,13.4
13304,Mario Gila,Foot injury,Lazio,Serie A,22/23,27.0,27.0,20.0,22_42,8_21,7.0
13305,Luca Pellegrini,Shoulder injury,Lazio,Serie A,22/23,8.0,8.0,29.21,8_21,22_42,21.21
13306,Luca Pellegrini,Thigh problems,Lazio,Serie A,22/23,12.0,12.0,21.77,8_21,22_42,9.77
13307,Luca Pellegrini,Thigh problems,Lazio,Serie A,22/23,5.0,5.0,26.35,0_7,22_42,21.35
13308,Dimitrije Kamenovic,Ill,Lazio,Serie A,22/23,8.0,8.0,6.8,8_21,0_7,1.2
13310,Adam Marusic,Inguinal hernia,Lazio,Serie A,22/23,36.0,36.0,14.42,22_42,8_21,21.58
13311,Manuel Lazzari,Calf injury,Lazio,Serie A,22/23,23.0,23.0,22.95,22_42,22_42,0.05
13312,Manuel Lazzari,Hamstring injury,Lazio,Serie A,22/23,19.0,19.0,24.42,8_21,22_42,5.42
13313,Elseid Hysaj,Ankle injury,Lazio,Serie A,22/23,8.0,8.0,17.28,8_21,8_21,9.28
13314,Elseid Hysaj,Chest injury,Lazio,Serie A,22/23,4.0,4.0,25.05,0_7,22_42,21.05
13318,Marcos Antônio,Ankle injury,Lazio,Serie A,22/23,9.0,9.0,17.85,8_21,8_21,8.85
13319,Marcos Antônio,Stomach flu,Lazio,Serie A,22/23,3.0,3.0,6.83,0_7,0_7,3.83
13320,Matías Vecino,Knee problems,Lazio,Serie A,22/23,19.0,19.0,47.69,8_21,43_plus,28.69
13321,Matías Vecino,Hamstring muscle injury,Lazio,Serie A,22/23,12.0,12.0,19.5,8_21,8_21,7.5
13322,Matías Vecino,Knee problems,Lazio,Serie A,22/23,8.0,8.0,30.63,8_21,22_42,22.63
13330,Ciro Immobile,Hamstring muscle injury,Lazio,Serie A,22/23,14.0,14.0,22.54,8_21,22_42,8.54
13331,Ciro Immobile,Hamstring injury,Lazio,Serie A,22/23,13.0,13.0,21.55,8_21,22_42,8.55
13332,Ciro Immobile,Hamstring injury,Lazio,Serie A,22/23,7.0,7.0,24.62,0_7,22_42,17.62
13333,Ciro Immobile,Hamstring muscle injury,Lazio,Serie A,22/23,23.0,23.0,23.03,22_42,22_42,0.03
13334,Ciro Immobile,muscular problems,Lazio,Serie A,22/23,12.0,12.0,23.39,8_21,22_42,11.39
13364,Roberto Gagliardini,Back problems,Inter,Serie A,22/23,12.0,12.0,10.06,8_21,8_21,1.94
13365,Joaquín Correa,Calf injury,Inter,Serie A,22/23,14.0,14.0,14.82,8_21,8_21,0.82
13366,Joaquín Correa,Hamstring injury,Inter,Serie A,22/23,37.0,37.0,15.87,22_42,8_21,21.13
13367,Joaquín Correa,Patellar tendon problems,Inter,Serie A,22/23,11.0,11.0,26.65,8_21,22_42,15.65
13368,Lautaro Martínez,Muscle fatigue,Inter,Serie A,22/23,4.0,4.0,17.44,0_7,8_21,13.44
13372,Mike Maignan,Calf muscle tear,AC Milan,Serie A,22/23,129.0,129.0,19.03,43_plus,8_21,109.97
13373,Mike Maignan,Calf injury,AC Milan,Serie A,22/23,28.0,28.0,19.75,22_42,8_21,8.25
13375,Fikayo Tomori,Hip injury,AC Milan,Serie A,22/23,25.0,25.0,17.28,22_42,8_21,7.72
13397,Sandro Tonali,Rest,AC Milan,Serie A,22/23,9.0,9.0,13.39,8_21,8_21,4.39
13398,Sandro Tonali,Muscle fatigue,AC Milan,Serie A,22/23,7.0,7.0,18.73,0_7,8_21,11.73
13409,Ante Rebić,Ankle injury,AC Milan,Serie A,22/23,38.0,38.0,12.63,22_42,8_21,25.37
13410,Ante Rebić,Adductor injury,AC Milan,Serie A,22/23,18.0,18.0,18.43,8_21,8_21,0.43
